time,header,name,position,velocity,effort
2025/05/14 16:06:09.128539712,"{'stamp': {'secs': 1747209969, 'nsecs': 128311664}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5401870100803645, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.138535563,"{'stamp': {'secs': 1747209969, 'nsecs': 138303873}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5401870100803645, 5687.0, 8.0]",[0.0],"[0.09, 0.0]"
2025/05/14 16:06:09.148389838,"{'stamp': {'secs': 1747209969, 'nsecs': 148328483}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540258915429795, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.158352995,"{'stamp': {'secs': 1747209969, 'nsecs': 158253645}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540378757678845, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:09.168362798,"{'stamp': {'secs': 1747209969, 'nsecs': 168292741}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540426694578465, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:09.178458722,"{'stamp': {'secs': 1747209969, 'nsecs': 178365419}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54046264725318, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.188247497,"{'stamp': {'secs': 1747209969, 'nsecs': 188205959}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54031883655432, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.198273158,"{'stamp': {'secs': 1747209969, 'nsecs': 198194801}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540210978530175, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.208306528,"{'stamp': {'secs': 1747209969, 'nsecs': 208255372}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5401870100803645, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.218289681,"{'stamp': {'secs': 1747209969, 'nsecs': 218234161}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540258915429795, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:09.228418536,"{'stamp': {'secs': 1747209969, 'nsecs': 228340912}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540294868104509, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.238319400,"{'stamp': {'secs': 1747209969, 'nsecs': 238216357}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540330820779225, 5687.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 16:06:09.248276229,"{'stamp': {'secs': 1747209969, 'nsecs': 248222704}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54043867880337, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.258374323,"{'stamp': {'secs': 1747209969, 'nsecs': 258322090}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540498599927894, 5687.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 16:06:09.268500842,"{'stamp': {'secs': 1747209969, 'nsecs': 268381728}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540642410626755, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.278340811,"{'stamp': {'secs': 1747209969, 'nsecs': 278295415}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540666379076565, 5687.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:09.288328312,"{'stamp': {'secs': 1747209969, 'nsecs': 288282140}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540666379076565, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.298389671,"{'stamp': {'secs': 1747209969, 'nsecs': 298318299}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54077423710071, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.308290588,"{'stamp': {'secs': 1747209969, 'nsecs': 308244909}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54101392159881, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.318172810,"{'stamp': {'secs': 1747209969, 'nsecs': 318135427}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5411817007474795, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:09.328284658,"{'stamp': {'secs': 1747209969, 'nsecs': 328229939}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541169716522575, 5687.0, 8.0]",[0.0],"[0.114, 0.0]"
2025/05/14 16:06:09.338409851,"{'stamp': {'secs': 1747209969, 'nsecs': 338338043}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541193684972384, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.348257173,"{'stamp': {'secs': 1747209969, 'nsecs': 348185547}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54115773229767, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.358297711,"{'stamp': {'secs': 1747209969, 'nsecs': 358254059}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541217653422195, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.368309460,"{'stamp': {'secs': 1747209969, 'nsecs': 368261900}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54134947989615, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.378370160,"{'stamp': {'secs': 1747209969, 'nsecs': 378297949}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5414813063701045, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
