time,header,name,position,velocity,effort
2025/05/14 16:06:09.238145534,"{'stamp': {'secs': 1747209969, 'nsecs': 237921407}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067014821912505, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:09.247862190,"{'stamp': {'secs': 1747209969, 'nsecs': 247807039}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0671586326113647, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:09.257888152,"{'stamp': {'secs': 1747209969, 'nsecs': 257827029}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06714664838646, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:09.267863487,"{'stamp': {'secs': 1747209969, 'nsecs': 267813724}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0672545064106047, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 16:06:09.277890593,"{'stamp': {'secs': 1747209969, 'nsecs': 277812489}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067518159358515, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:09.287893306,"{'stamp': {'secs': 1747209969, 'nsecs': 287845253}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067590064707945, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:09.297879117,"{'stamp': {'secs': 1747209969, 'nsecs': 297820852}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067757843856615, 4663.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 16:06:09.307888682,"{'stamp': {'secs': 1747209969, 'nsecs': 307807889}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06781776498114, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:09.317828348,"{'stamp': {'secs': 1747209969, 'nsecs': 317761781}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06793760723019, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:09.327828918,"{'stamp': {'secs': 1747209969, 'nsecs': 327758000}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06791363878038, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 16:06:09.337884878,"{'stamp': {'secs': 1747209969, 'nsecs': 337831801}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067661970057375, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 16:06:09.347946696,"{'stamp': {'secs': 1747209969, 'nsecs': 347865675}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067661970057375, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:09.357793138,"{'stamp': {'secs': 1747209969, 'nsecs': 357759778}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06757808048304, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:09.367894357,"{'stamp': {'secs': 1747209969, 'nsecs': 367845027}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0673503802098447, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:09.377905589,"{'stamp': {'secs': 1747209969, 'nsecs': 377823876}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0674822066838, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.387862101,"{'stamp': {'secs': 1747209969, 'nsecs': 387807231}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067470222458895, 4663.0, 8.0]",[-0.0],"[-61.0, -0.0]"
