time,header,name,position,velocity,effort
2025/05/14 15:56:13.259003766,"{'stamp': {'secs': 1747209373, 'nsecs': 258644019}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:13.268685610,"{'stamp': {'secs': 1747209373, 'nsecs': 268448136}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:13.278342312,"{'stamp': {'secs': 1747209373, 'nsecs': 278260275}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:13.288360204,"{'stamp': {'secs': 1747209373, 'nsecs': 288272487}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:13.298407386,"{'stamp': {'secs': 1747209373, 'nsecs': 298287675}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:13.308300562,"{'stamp': {'secs': 1747209373, 'nsecs': 308251441}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:13.318331598,"{'stamp': {'secs': 1747209373, 'nsecs': 318244836}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:13.328340575,"{'stamp': {'secs': 1747209373, 'nsecs': 328253000}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:13.338327449,"{'stamp': {'secs': 1747209373, 'nsecs': 338234616}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:13.348275645,"{'stamp': {'secs': 1747209373, 'nsecs': 348229143}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:13.358223780,"{'stamp': {'secs': 1747209373, 'nsecs': 358188929}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:13.368159909,"{'stamp': {'secs': 1747209373, 'nsecs': 368114140}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:13.378431110,"{'stamp': {'secs': 1747209373, 'nsecs': 378357442}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:13.388417056,"{'stamp': {'secs': 1747209373, 'nsecs': 388338562}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 15:56:13.398375116,"{'stamp': {'secs': 1747209373, 'nsecs': 398323770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:13.408284831,"{'stamp': {'secs': 1747209373, 'nsecs': 408207001}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:13.418375067,"{'stamp': {'secs': 1747209373, 'nsecs': 418300006}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 15:56:13.428279720,"{'stamp': {'secs': 1747209373, 'nsecs': 428201601}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:13.438402123,"{'stamp': {'secs': 1747209373, 'nsecs': 438336643}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:13.448286340,"{'stamp': {'secs': 1747209373, 'nsecs': 448237764}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:13.458365705,"{'stamp': {'secs': 1747209373, 'nsecs': 458215898}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:13.468322498,"{'stamp': {'secs': 1747209373, 'nsecs': 468242250}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:13.478306442,"{'stamp': {'secs': 1747209373, 'nsecs': 478229721}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:13.488345128,"{'stamp': {'secs': 1747209373, 'nsecs': 488255027}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:13.498221293,"{'stamp': {'secs': 1747209373, 'nsecs': 498174206}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
