time,header,name,position,velocity,effort
2025/05/14 15:56:13.253342318,"{'stamp': {'secs': 1747209373, 'nsecs': 253221959}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58931227547847, 4663.0, 8.0]",[-0.0],"[-0.124, -0.0]"
2025/05/14 15:56:13.263300578,"{'stamp': {'secs': 1747209373, 'nsecs': 263193617}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589444101952425, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:13.273396637,"{'stamp': {'secs': 1747209373, 'nsecs': 273282970}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589683786450525, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:13.283357663,"{'stamp': {'secs': 1747209373, 'nsecs': 283230907}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589587912651285, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:13.293308041,"{'stamp': {'secs': 1747209373, 'nsecs': 293211221}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58957592842638, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:13.303303453,"{'stamp': {'secs': 1747209373, 'nsecs': 303189796}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5894800546271399, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:13.313289378,"{'stamp': {'secs': 1747209373, 'nsecs': 313225575}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58892878028151, 4663.0, 8.0]",[0.8953857431839866],"[-0.068, -0.0]"
2025/05/14 15:56:13.323333701,"{'stamp': {'secs': 1747209373, 'nsecs': 323226904}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.588533300859645, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:13.333275583,"{'stamp': {'secs': 1747209373, 'nsecs': 333159548}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5888448907071749, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:13.343314921,"{'stamp': {'secs': 1747209373, 'nsecs': 343173065}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589132512104895, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:13.353211453,"{'stamp': {'secs': 1747209373, 'nsecs': 353149406}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5901991081214399, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:13.363180138,"{'stamp': {'secs': 1747209373, 'nsecs': 363125688}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590450776844445, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:13.373209792,"{'stamp': {'secs': 1747209373, 'nsecs': 373145828}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59036688727011, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:13.383404791,"{'stamp': {'secs': 1747209373, 'nsecs': 383346262}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59029498192068, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:56:13.393214407,"{'stamp': {'secs': 1747209373, 'nsecs': 393159055}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59024704502106, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:13.403226845,"{'stamp': {'secs': 1747209373, 'nsecs': 403118295}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59012720277201, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
2025/05/14 15:56:13.413229955,"{'stamp': {'secs': 1747209373, 'nsecs': 413132696}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59003132897277, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:13.423261196,"{'stamp': {'secs': 1747209373, 'nsecs': 423179000}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59007926587239, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:13.433225062,"{'stamp': {'secs': 1747209373, 'nsecs': 433179699}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589779660249765, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:13.443247566,"{'stamp': {'secs': 1747209373, 'nsecs': 443175365}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589755691799955, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:13.453566110,"{'stamp': {'secs': 1747209373, 'nsecs': 453449820}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589611881101095, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:13.463397045,"{'stamp': {'secs': 1747209373, 'nsecs': 463313509}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58940814927771, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:13.473370552,"{'stamp': {'secs': 1747209373, 'nsecs': 473261629}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58957592842638, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:13.483289794,"{'stamp': {'secs': 1747209373, 'nsecs': 483229479}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58979164447467, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:13.493212230,"{'stamp': {'secs': 1747209373, 'nsecs': 493117068}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5898275971493849, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:13.503186753,"{'stamp': {'secs': 1747209373, 'nsecs': 503105285}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589875534049005, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:13.513307397,"{'stamp': {'secs': 1747209373, 'nsecs': 513247544}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589803628699575, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:13.523236020,"{'stamp': {'secs': 1747209373, 'nsecs': 523199511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58974370757505, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:13.533341825,"{'stamp': {'secs': 1747209373, 'nsecs': 533233724}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58959989687619, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:56:13.543177998,"{'stamp': {'secs': 1747209373, 'nsecs': 543119239}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58971973912524, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:13.553234271,"{'stamp': {'secs': 1747209373, 'nsecs': 553123489}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58971973912524, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:13.563207763,"{'stamp': {'secs': 1747209373, 'nsecs': 563120534}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589683786450525, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:56:13.573389350,"{'stamp': {'secs': 1747209373, 'nsecs': 573237275}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589659818000715, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:13.583242277,"{'stamp': {'secs': 1747209373, 'nsecs': 583189730}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589635849550905, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:13.593218785,"{'stamp': {'secs': 1747209373, 'nsecs': 593153537}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5895040230769499, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:56:13.603191142,"{'stamp': {'secs': 1747209373, 'nsecs': 603137473}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58943211772752, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:13.613339260,"{'stamp': {'secs': 1747209373, 'nsecs': 613182522}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589468070402235, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:13.623264512,"{'stamp': {'secs': 1747209373, 'nsecs': 623217164}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58936021237809, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:56:13.633267402,"{'stamp': {'secs': 1747209373, 'nsecs': 633139256}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58955195997657, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:13.643456950,"{'stamp': {'secs': 1747209373, 'nsecs': 643368973}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58964783377581, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:13.653253925,"{'stamp': {'secs': 1747209373, 'nsecs': 653171481}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589779660249765, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:13.663385001,"{'stamp': {'secs': 1747209373, 'nsecs': 663310704}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590091250097295, 4663.0, 8.0]",[-0.0],"[-0.132, -0.0]"
2025/05/14 15:56:13.673248259,"{'stamp': {'secs': 1747209373, 'nsecs': 673204130}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59007926587239, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:56:13.683324665,"{'stamp': {'secs': 1747209373, 'nsecs': 683271076}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58993545517353, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:56:13.693298432,"{'stamp': {'secs': 1747209373, 'nsecs': 693176719}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5901871238965349, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:13.703275295,"{'stamp': {'secs': 1747209373, 'nsecs': 703176990}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5898156129244799, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:56:13.713425357,"{'stamp': {'secs': 1747209373, 'nsecs': 713328155}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59005529742258, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:56:13.723221493,"{'stamp': {'secs': 1747209373, 'nsecs': 723176334}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590330934595395, 4663.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 15:56:13.733254704,"{'stamp': {'secs': 1747209373, 'nsecs': 733134104}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5901871238965349, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:13.743287690,"{'stamp': {'secs': 1747209373, 'nsecs': 743228034}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58998339207315, 4663.0, 8.0]",[-0.0],"[-0.136, -0.0]"
