time,header,name,position,velocity,effort
2025/05/14 15:56:13.252767341,"{'stamp': {'secs': 1747209373, 'nsecs': 252537803}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14833880836158, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:13.262566348,"{'stamp': {'secs': 1747209373, 'nsecs': 262443351}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1483867452612, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.272460120,"{'stamp': {'secs': 1747209373, 'nsecs': 272357870}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1484226979359144, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:13.282462534,"{'stamp': {'secs': 1747209373, 'nsecs': 282344365}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1483867452612, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:13.292349179,"{'stamp': {'secs': 1747209373, 'nsecs': 292275433}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1483867452612, 4663.0, 8.0]",[-0.0],"[68.0, -0.0]"
2025/05/14 15:56:13.302434481,"{'stamp': {'secs': 1747209373, 'nsecs': 302338086}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1483867452612, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:13.312476838,"{'stamp': {'secs': 1747209373, 'nsecs': 312373018}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1483867452612, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:13.322412092,"{'stamp': {'secs': 1747209373, 'nsecs': 322348168}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14841071371101, 4663.0, 8.0]",[-0.0],"[47.0, -0.0]"
2025/05/14 15:56:13.332384933,"{'stamp': {'secs': 1747209373, 'nsecs': 332321125}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148434682160819, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:13.342397232,"{'stamp': {'secs': 1747209373, 'nsecs': 342311564}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14845865061063, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:13.352402281,"{'stamp': {'secs': 1747209373, 'nsecs': 352286807}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148470634835535, 4663.0, 8.0]",[-0.0],"[57.0, -0.0]"
2025/05/14 15:56:13.362366939,"{'stamp': {'secs': 1747209373, 'nsecs': 362311016}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148446666385725, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:13.372367851,"{'stamp': {'secs': 1747209373, 'nsecs': 372315032}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148446666385725, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:13.382516760,"{'stamp': {'secs': 1747209373, 'nsecs': 382369343}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1484226979359144, 4663.0, 8.0]",[-0.0],"[-41.0, -0.0]"
