time,header,name,position,velocity,effort
2025/05/14 16:06:09.128335399,"{'stamp': {'secs': 1747209969, 'nsecs': 128143300}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6521692138531099, 5687.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 16:06:09.138662120,"{'stamp': {'secs': 1747209969, 'nsecs': 138549502}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.65231302455197, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.148118208,"{'stamp': {'secs': 1747209969, 'nsecs': 148029839}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6524208825761149, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:09.157982027,"{'stamp': {'secs': 1747209969, 'nsecs': 157920337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6524927879255449, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.168097848,"{'stamp': {'secs': 1747209969, 'nsecs': 168002056}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6527204881987398, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.178046763,"{'stamp': {'secs': 1747209969, 'nsecs': 177976896}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.65317588874513, 5687.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 16:06:09.188094521,"{'stamp': {'secs': 1747209969, 'nsecs': 187980882}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.65355938394209, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:09.198073797,"{'stamp': {'secs': 1747209969, 'nsecs': 198015888}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6540627213880998, 5687.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 16:06:09.207946553,"{'stamp': {'secs': 1747209969, 'nsecs': 207894499}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6548536802318299, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.218033473,"{'stamp': {'secs': 1747209969, 'nsecs': 217974124}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.65593226047328, 5687.0, 8.0]",[0.8953857431839866],"[0.004, 0.0]"
2025/05/14 16:06:09.228090816,"{'stamp': {'secs': 1747209969, 'nsecs': 227999376}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.657669973084505, 5687.0, 8.0]",[1.7907714863679731],"[-0.028, 0.0]"
2025/05/14 16:06:09.238301633,"{'stamp': {'secs': 1747209969, 'nsecs': 238183826}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.659707291318355, 5687.0, 8.0]",[1.7907714863679731],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:09.248217368,"{'stamp': {'secs': 1747209969, 'nsecs': 248130279}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6608697611341399, 5687.0, 8.0]",[0.8953857431839866],"[-0.08, 0.0]"
2025/05/14 16:06:09.258046161,"{'stamp': {'secs': 1747209969, 'nsecs': 257960745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.661600798853345, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.267965709,"{'stamp': {'secs': 1747209969, 'nsecs': 267916487}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6621640574238798, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
