time,header,name,position,velocity,effort
2025/05/14 15:56:13.254169359,"{'stamp': {'secs': 1747209373, 'nsecs': 254010466}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29057989501111, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:13.263770097,"{'stamp': {'secs': 1747209373, 'nsecs': 263659218}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29057989501111, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:13.273792090,"{'stamp': {'secs': 1747209373, 'nsecs': 273664935}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290567910786205, 5687.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:13.283739749,"{'stamp': {'secs': 1747209373, 'nsecs': 283626717}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290567910786205, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.293711987,"{'stamp': {'secs': 1747209373, 'nsecs': 293605660}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905559265613, 5687.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:13.303755971,"{'stamp': {'secs': 1747209373, 'nsecs': 303644727}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290567910786205, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:13.313646458,"{'stamp': {'secs': 1747209373, 'nsecs': 313573393}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905559265613, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:13.323623354,"{'stamp': {'secs': 1747209373, 'nsecs': 323573970}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:13.333777885,"{'stamp': {'secs': 1747209373, 'nsecs': 333630644}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905199738865845, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:13.343739566,"{'stamp': {'secs': 1747209373, 'nsecs': 343612278}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905199738865845, 5687.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:13.353670046,"{'stamp': {'secs': 1747209373, 'nsecs': 353587838}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:13.363655226,"{'stamp': {'secs': 1747209373, 'nsecs': 363564337}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:13.373734958,"{'stamp': {'secs': 1747209373, 'nsecs': 373628936}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:13.383755813,"{'stamp': {'secs': 1747209373, 'nsecs': 383672755}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290567910786205, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
