time,header,name,position,velocity,effort
2025/05/14 15:56:13.259289626,"{'stamp': {'secs': 1747209373, 'nsecs': 259200718}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04539560143597, 4663.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:13.269199046,"{'stamp': {'secs': 1747209373, 'nsecs': 269076636}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045455522560495, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:13.279152552,"{'stamp': {'secs': 1747209373, 'nsecs': 279056742}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045455522560495, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.289202465,"{'stamp': {'secs': 1747209373, 'nsecs': 289098439}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045455522560495, 4663.0, 8.0]",[0.0],"[-79.0, 0.0]"
2025/05/14 15:56:13.299132813,"{'stamp': {'secs': 1747209373, 'nsecs': 299045279}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045455522560495, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:13.309160161,"{'stamp': {'secs': 1747209373, 'nsecs': 309062686}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045431554110685, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:13.319061541,"{'stamp': {'secs': 1747209373, 'nsecs': 319002389}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04544353833559, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:13.329135413,"{'stamp': {'secs': 1747209373, 'nsecs': 329043221}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04544353833559, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:13.339140523,"{'stamp': {'secs': 1747209373, 'nsecs': 339053104}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045431554110685, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:13.349187720,"{'stamp': {'secs': 1747209373, 'nsecs': 349049153}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04544353833559, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:13.359111742,"{'stamp': {'secs': 1747209373, 'nsecs': 359049552}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04551544368502, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:13.369022636,"{'stamp': {'secs': 1747209373, 'nsecs': 368981401}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045599333259355, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.379132832,"{'stamp': {'secs': 1747209373, 'nsecs': 379056547}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04565925438388, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:13.389024062,"{'stamp': {'secs': 1747209373, 'nsecs': 388972670}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04575512818312, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:13.399033075,"{'stamp': {'secs': 1747209373, 'nsecs': 398982086}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045815049307645, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:13.409153097,"{'stamp': {'secs': 1747209373, 'nsecs': 409037212}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:13.419194993,"{'stamp': {'secs': 1747209373, 'nsecs': 419043108}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04589893888198, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:13.429109633,"{'stamp': {'secs': 1747209373, 'nsecs': 429042849}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045910923106885, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:13.439165630,"{'stamp': {'secs': 1747209373, 'nsecs': 439090413}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045982828456315, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:13.449001803,"{'stamp': {'secs': 1747209373, 'nsecs': 448966032}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046006796906125, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
