time,header,name,position,velocity,effort
2025/05/14 16:06:09.231950444,"{'stamp': {'secs': 1747209969, 'nsecs': 231780245}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58213340350829, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:09.241857097,"{'stamp': {'secs': 1747209969, 'nsecs': 241806956}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5823970564562, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 16:06:09.251836448,"{'stamp': {'secs': 1747209969, 'nsecs': 251780640}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582648725179205, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:09.261897462,"{'stamp': {'secs': 1747209969, 'nsecs': 261847541}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58285245700259, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:09.271879615,"{'stamp': {'secs': 1747209969, 'nsecs': 271833267}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58304420460107, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:09.281906790,"{'stamp': {'secs': 1747209969, 'nsecs': 281813901}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583176031075025, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:09.291884911,"{'stamp': {'secs': 1747209969, 'nsecs': 291811375}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583223967974645, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:09.301882073,"{'stamp': {'secs': 1747209969, 'nsecs': 301795889}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5832838890991698, 4663.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 16:06:09.311988642,"{'stamp': {'secs': 1747209969, 'nsecs': 311933511}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5833078575489798, 4663.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 16:06:09.321883985,"{'stamp': {'secs': 1747209969, 'nsecs': 321832651}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5833797628984099, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:09.331812747,"{'stamp': {'secs': 1747209969, 'nsecs': 331769552}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583439684022935, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:09.341970852,"{'stamp': {'secs': 1747209969, 'nsecs': 341868467}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58349960514746, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:09.351890279,"{'stamp': {'secs': 1747209969, 'nsecs': 351809356}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58352357359727, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:09.361845648,"{'stamp': {'secs': 1747209969, 'nsecs': 361809049}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583535557822175, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 16:06:09.371902219,"{'stamp': {'secs': 1747209969, 'nsecs': 371853905}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58354754204708, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
