time,header,name,position,velocity,effort
2025/05/14 16:06:09.231729363,"{'stamp': {'secs': 1747209969, 'nsecs': 231313447}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8586936828930599, 4663.0, 8.0]",[-0.0],"[0.136, -0.0]"
2025/05/14 16:06:09.241412593,"{'stamp': {'secs': 1747209969, 'nsecs': 241324549}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858178361222145, 4663.0, 8.0]",[-0.0],"[-0.138, -0.0]"
2025/05/14 16:06:09.250991366,"{'stamp': {'secs': 1747209969, 'nsecs': 250936230}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85778288180028, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 16:06:09.261211520,"{'stamp': {'secs': 1747209969, 'nsecs': 261147499}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8574113708282249, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
2025/05/14 16:06:09.271165287,"{'stamp': {'secs': 1747209969, 'nsecs': 271085730}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8570278756312649, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 16:06:09.281316877,"{'stamp': {'secs': 1747209969, 'nsecs': 281223775}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8567043015588299, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 16:06:09.291266915,"{'stamp': {'secs': 1747209969, 'nsecs': 291180658}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8563447748116799, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:09.301168737,"{'stamp': {'secs': 1747209969, 'nsecs': 301113210}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8560571534139599, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 16:06:09.311261516,"{'stamp': {'secs': 1747209969, 'nsecs': 311168407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.855805484690955, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 16:06:09.321031175,"{'stamp': {'secs': 1747209969, 'nsecs': 320937411}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85557778441776, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 16:06:09.330991940,"{'stamp': {'secs': 1747209969, 'nsecs': 330941498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85514635232118, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 16:06:09.341215224,"{'stamp': {'secs': 1747209969, 'nsecs': 341153191}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8546430148751699, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:09.351067568,"{'stamp': {'secs': 1747209969, 'nsecs': 350993886}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854271503903115, 4663.0, 8.0]",[-0.0],"[0.088, -0.0]"
2025/05/14 16:06:09.360995638,"{'stamp': {'secs': 1747209969, 'nsecs': 360950623}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854175630103875, 4663.0, 8.0]",[-0.0],"[0.106, -0.0]"
2025/05/14 16:06:09.371217004,"{'stamp': {'secs': 1747209969, 'nsecs': 371136863}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8540078509552049, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:09.381531470,"{'stamp': {'secs': 1747209969, 'nsecs': 381363678}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85389999293106, 4663.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 16:06:09.390996249,"{'stamp': {'secs': 1747209969, 'nsecs': 390940167}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85392396138087, 4663.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 16:06:09.401164159,"{'stamp': {'secs': 1747209969, 'nsecs': 401099397}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8539718982804899, 4663.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 16:06:09.411251862,"{'stamp': {'secs': 1747209969, 'nsecs': 411173488}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8540078509552049, 4663.0, 8.0]",[-0.0],"[-0.124, -0.0]"
2025/05/14 16:06:09.421138772,"{'stamp': {'secs': 1747209969, 'nsecs': 421029338}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8539958667302999, 4663.0, 8.0]",[-0.0],"[0.11800000000000001, -0.0]"
2025/05/14 16:06:09.431002609,"{'stamp': {'secs': 1747209969, 'nsecs': 430943416}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8540078509552049, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 16:06:09.441155941,"{'stamp': {'secs': 1747209969, 'nsecs': 441002717}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85406777207973, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 16:06:09.451001693,"{'stamp': {'secs': 1747209969, 'nsecs': 450934905}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85411570897935, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.461229187,"{'stamp': {'secs': 1747209969, 'nsecs': 461171718}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8543793619272599, 4663.0, 8.0]",[-0.0],"[0.106, -0.0]"
2025/05/14 16:06:09.471200616,"{'stamp': {'secs': 1747209969, 'nsecs': 471136082}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8546430148751699, 4663.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 16:06:09.481325685,"{'stamp': {'secs': 1747209969, 'nsecs': 481191344}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8546669833249799, 4663.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 16:06:09.491308506,"{'stamp': {'secs': 1747209969, 'nsecs': 491225686}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854535156851025, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 16:06:09.500999587,"{'stamp': {'secs': 1747209969, 'nsecs': 500949795}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854439283051785, 4663.0, 8.0]",[-0.0],"[0.122, -0.0]"
2025/05/14 16:06:09.510990467,"{'stamp': {'secs': 1747209969, 'nsecs': 510941380}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854463251501595, 4663.0, 8.0]",[-0.0],"[-0.168, -0.0]"
2025/05/14 16:06:09.521003038,"{'stamp': {'secs': 1747209969, 'nsecs': 520944568}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85442729882688, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 16:06:09.531299214,"{'stamp': {'secs': 1747209969, 'nsecs': 531162839}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854583093750645, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:09.541007775,"{'stamp': {'secs': 1747209969, 'nsecs': 540949620}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85457110952574, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:09.551205464,"{'stamp': {'secs': 1747209969, 'nsecs': 551116580}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854535156851025, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:09.561201387,"{'stamp': {'secs': 1747209969, 'nsecs': 561116772}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8547269044495049, 4663.0, 8.0]",[-0.0],"[0.132, -0.0]"
2025/05/14 16:06:09.570980803,"{'stamp': {'secs': 1747209969, 'nsecs': 570930167}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.855469926393615, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 16:06:09.580992598,"{'stamp': {'secs': 1747209969, 'nsecs': 580940662}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.855757547791335, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 16:06:09.590979510,"{'stamp': {'secs': 1747209969, 'nsecs': 590936261}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.855781516241145, 4663.0, 8.0]",[-0.0],"[0.114, -0.0]"
2025/05/14 16:06:09.601066045,"{'stamp': {'secs': 1747209969, 'nsecs': 600995371}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.855541831743045, 4663.0, 8.0]",[-0.0],"[-0.11800000000000001, -0.0]"
2025/05/14 16:06:09.611078951,"{'stamp': {'secs': 1747209969, 'nsecs': 611022299}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8553860368192799, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.621262962,"{'stamp': {'secs': 1747209969, 'nsecs': 621175899}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85509841542156, 4663.0, 8.0]",[-0.0],"[0.17, -0.0]"
2025/05/14 16:06:09.631104447,"{'stamp': {'secs': 1747209969, 'nsecs': 631047694}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85493063627289, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 16:06:09.641167665,"{'stamp': {'secs': 1747209969, 'nsecs': 641103957}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85478682557403, 4663.0, 8.0]",[-0.0],"[0.17200000000000001, -0.0]"
2025/05/14 16:06:09.651156458,"{'stamp': {'secs': 1747209969, 'nsecs': 651053887}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85478682557403, 4663.0, 8.0]",[-0.0],"[-0.136, -0.0]"
2025/05/14 16:06:09.661312284,"{'stamp': {'secs': 1747209969, 'nsecs': 661217872}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854894683598175, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 16:06:09.671324984,"{'stamp': {'secs': 1747209969, 'nsecs': 671188641}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8550025416223199, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 16:06:09.681196612,"{'stamp': {'secs': 1747209969, 'nsecs': 681082291}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85509841542156, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:09.690984373,"{'stamp': {'secs': 1747209969, 'nsecs': 690936722}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8550624627468449, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 16:06:09.701235727,"{'stamp': {'secs': 1747209969, 'nsecs': 701172697}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85509841542156, 4663.0, 8.0]",[-0.0],"[0.14200000000000002, -0.0]"
2025/05/14 16:06:09.711298430,"{'stamp': {'secs': 1747209969, 'nsecs': 711187796}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854846746698555, 4663.0, 8.0]",[-0.0],"[0.128, -0.0]"
2025/05/14 16:06:09.721270574,"{'stamp': {'secs': 1747209969, 'nsecs': 721148897}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.854894683598175, 4663.0, 8.0]",[-0.0],"[0.146, -0.0]"
2025/05/14 16:06:09.731020334,"{'stamp': {'secs': 1747209969, 'nsecs': 730967594}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.855134368096275, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 16:06:09.741017781,"{'stamp': {'secs': 1747209969, 'nsecs': 740953931}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85545794216871, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 16:06:09.751282313,"{'stamp': {'secs': 1747209969, 'nsecs': 751151311}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85541000526909, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:09.761022383,"{'stamp': {'secs': 1747209969, 'nsecs': 760975961}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85529016302004, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:09.770994480,"{'stamp': {'secs': 1747209969, 'nsecs': 770946798}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8553980210441849, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.780989861,"{'stamp': {'secs': 1747209969, 'nsecs': 780944912}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8556616739920949, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:09.791171119,"{'stamp': {'secs': 1747209969, 'nsecs': 791068115}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85560175286757, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:09.801066598,"{'stamp': {'secs': 1747209969, 'nsecs': 800988270}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.856188979887915, 4663.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 16:06:09.811235986,"{'stamp': {'secs': 1747209969, 'nsecs': 811134479}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.856165011438105, 4663.0, 8.0]",[-0.0],"[0.128, -0.0]"
2025/05/14 16:06:09.821140448,"{'stamp': {'secs': 1747209969, 'nsecs': 821004876}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85696795450674, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 16:06:09.831253260,"{'stamp': {'secs': 1747209969, 'nsecs': 831204494}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85715970210522, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:09.841040464,"{'stamp': {'secs': 1747209969, 'nsecs': 840981250}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.857938676724045, 4663.0, 8.0]",[-1.7907714863679731],"[-0.046, -0.0]"
2025/05/14 16:06:09.851008789,"{'stamp': {'secs': 1747209969, 'nsecs': 850952492}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8607669538016249, 4663.0, 8.0]",[-1.7907714863679731],"[0.012, -0.0]"
2025/05/14 16:06:09.861108792,"{'stamp': {'secs': 1747209969, 'nsecs': 860962846}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8617975971434549, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 16:06:09.871302148,"{'stamp': {'secs': 1747209969, 'nsecs': 871145046}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.861581881095165, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 16:06:09.881067524,"{'stamp': {'secs': 1747209969, 'nsecs': 880993002}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860958701400105, 4663.0, 8.0]",[-0.0],"[-0.186, -0.0]"
2025/05/14 16:06:09.891284962,"{'stamp': {'secs': 1747209969, 'nsecs': 891227306}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860215679455995, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
